AudienceLevel,ClassName,Description,Department,Section,Hours,FrequencyRegularPrice,Prerequisite
ages 16+ | continuing,neon lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials.  PREREQUISITE: Neon I and Crucible membership",NEON & LIGHT,Glass,total duration 15 hours,offered 10+ year | $225,
ages 12-18 | entry level,youth neon,"Learn the science behind neon gases and high voltage electrical transformers as you are taught how to shape and manipulate glass tubes into letters, shapes, or figures. Bending glass in this challenging course will build hand-eye coordination and concentration skills. The goal by the end of the week is for each student to make one small, working, neon-filled luminous tube that is wired with a transformer. The piece can be taken home or incorporated into other artwork.",NEON & LIGHT,Glass,total duration 15 hours,offered 6x year | $480,
ages 16+ | entry level,bicycle maintenance,"Perform a complete tune up on your own bicycle! As you disassemble and reassemble the bike, you will learn core principles of bicycle mechanics, names of components, and the tools used in a professional shop. Bring your own bike to work on, or we can provide one for you. Basic supplies such as cables and chains are provided if needed, but students will need to bring any specialty tires, gears, etc. Some items may be available for sale at The Crucible.",BIKE SHOP,Machine,total duration 8 hours,offered year | $285,
ages 16+ | continuing,build a bike frame,"Weld your own bike frame for a one-speed or geared bike! You will build a chrome moly steel mountain bike frame using proven geometric principles. Learn about TIG welding, brazing, machining of tubes, bicycle geometry, materials, construction techniques, fixtures, and jigs, while you complete your own unique bicycle frame. TIG Welding II or additional TIG welding experience is recommended, but not required. PREREQUISITE: TIG Welding II",BIKE SHOP,Machine,total duration 40 hours,offered 1x year | $750,
ages 16+ | entry level,build an art bike,Build an art bike or customize your existing bike with cool art bike elements! This XX hour class allows you to get a taste of bike customization and modification without diving into the full art bike/bike frame construction process. A great class for both teens and adults.,BIKE SHOP,Machine,total duration ### hours,offered ### year | $###,
ages 16+ | entry level,flat fix,"Learn to properly uninstall a wheel and fix a flat on a bicycle. You will learn both good and bad tube installation techniques, as well as proper tire level options and when and where it is appropriate to use patches.",BIKE SHOP,Machine,total duration 2 hours,offered 6x year | $35,
ages 16+ | entry level,sheet metal forming with evan wilcox,"Gain invaluable skills for fabricating parts for motorcycles, cars, airplanes, and sculptures. Learn how to form sheet metal into tanks, fenders, and fairings, using gas-aluminum welding, a planishing hammer, an English wheel, and hand forming tools. Class time is split between instruction and lab time where students can use Crucible equipment. You will have a chance to make your own project.",BIKE SHOP,Machine,total duration 12 hours,offered 3x year | $695,
ages 12-18 | entry level,youth bicycle maintenance,"In this weeklong camp, learn in-depth knowledge of bike mechanics, bicycle design, and how and why bikes are built the way they are. Youth students will disassemble and reassemble an entire bike, learning the names of components and tools used in professional shops. Focus on bicycle wheels, drive train, brakes, head set, and fitting. Bring in your own bike or learn on one available in The Crucible's shop. You'll ride away with a hands-on understanding of bicycle maintenance and safety.",BIKE SHOP,Machine,total duration 15 hours,offered year | $420,
ages 12-18 | entry level,youth frame alteration: art bike,"Customize your bicycle in this exciting workshop! Students learn basic fabrication skills in MIG welding, plasma cutting, grinding, and finishing to reconstruct bikes. Frames will be stripped and you will learn to redesign and alter handlebars, rims, seat posts, and frames to create a unique look that will make your bike the talk of the neighborhood.",BIKE SHOP,Machine,total duration 35 hours,offered 3x year | $900,
ages 8-11 | entry level,youth gravity cars,"Build. Test. Adjust. Race! Gravity Cars is a no-rules miniature car building and racing competition on a large, undulating track inspired by the Nerdy Derby. Gravity Cars reward creativity, cleverness, and ingenuity.",BIKE SHOP,Machine,total duration 15 hours,offered 6x year | $350,
ages 12-18 | entry level,youth skateboard building,"Design and build your very own custom skateboard from seven layers of hard maple veneer. Learn woodworking techniques and the concepts of vacuum press veneering and bending wood. You will practice using basic woodworking power tools, including the band saw and power sanders, as well as hand tools, such as files, rasps, and planes. Apply a basic wood finish and set up your skateboard deck to ride.",BIKE SHOP,Machine,total duration 15 hours,offered 3x year | $575,
ages 16+ | entry level,3d modeling i,"Learn how to design your own 3D sculptures! In this course, you will explore a variety of 3D modeling software techniques and the basic ways to construct objects. Each student will design at least one object, which we will print and have available for pick-up by the following weekend.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered 1x year | $295,
ages 16+ | continuing,3d modeling ii,"In this class we will dig into advanced modeling techniques for Autodesk CAD software - primarily Fusion360. The goal is to teach students how to create a workflow for designing, prototyping, and finishing functional design or art objects. The printers will be available for prototypes and final objects will be printed and made ready for pick up the week after the class ends. PREREQUISITE: 3D Modeling I or computer proficiency and approval by instructor.",KINETICS & ELECTRONICS,Machine,total duration 16 hours,offered 1x year | $325,
ages 16+ | entry level,arduino microcontrollers: building smart art,"Arduino is an open-source electronics platform based on flexible, easy-to-use hardware and software. It is perfect for artists, designers, hobbyists, and anyone interested in making intelligent creations that can sense and act in the real world. The types of sensors and actuators possible are nearly limitless! Starting with the basics, we thoroughly review Arduino’s hardware and software features. Plenty of hands-on lab time deepens your understanding and enables you to create interactions of your own. An Arduino board and accessories are provided and students take home all components that are part of their final project.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered 5x year | $425,
ages 16+ | entry level,demystifying the led,"Learn about light emitting diodes (LEDs) and the basic circuits needed to make them work, then create luminous one-of-a-kind projects. LEDs are efficient, inexpensive, and long lasting. They vary in color, shape, intensity, and size. Students receive a complete kit of LEDs and parts to use in class and for future projects.",KINETICS & ELECTRONICS,Machine,total duration 7 hours,offered 4x year | $185,
ages 18+ | entry level,digital fabrication and foundry,"In this two-part course, you will be introduced to digital design and 3-D printing using Autodesk Fusion 360 with the goal of producing a number of pieces suitable for casting in aluminum. These designs will be 3-D printed using resin, PLA, and CNC milling. With input from the instructor, you will select one of your prints to cast into aluminum using the ceramic shell process. There is an additional cost for larger pieces or to cast in bronze.",KINETICS & ELECTRONICS,Machine,total duration 30 hours,offered 2x year | $855,
ages 16+ | entry level,electromechanics for everything,"Use the simplest of electronic and mechanical components to make things spin, twitch, jump, bend, and wiggle. This class covers switches, buttons, relays, motors, servos, and solenoids. We will also explore some basic analog and digital control circuits, AC/DC current, and safety. The techniques taught in this class can be applied to almost any kind of project.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered 3x year | $400,
ages 16+ | entry level,mechanical sculpture,"Learn how to make your creations move! This course introduces simple and complex mechanisms including gears, cams, pulleys, and linkages. You will learn how to create, convert, and control movement, along with combining these elements to get the complex motion you desire. Hands-on lab time using foam board, plastic, and wood deepen your understanding of these concepts, which you can apply to other materials. Personal projects and interests are welcomed and encouraged.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered 3x year | $355,
ages 12-18 | entry level,youth arduino microcontrollers,"Learn to program an Arduino Microcontroller to turn commands into actions! Arduino is an open-source electronics platform based on flexible, easy-to-use hardware and software. Youth can program their creations to sense and act in the real world using motors, lights, or sounds. An Arduino board and accessories are provided. Students take home all components that are part of their final project.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered 2x year | $440,
ages 8-11 | entry level,youth gizmos,"Learn kinetic techniques to design, engineer, and construct a mechanical sculpture, contraption, or gadget with lights and moving parts. Using new and salvaged components, you will learn how motors, lights, and switches work, how to create mechanical structures, how to create different types of motion, and how to incorporate switches to operate your very own fantastical contraption!",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered year | $375,
ages 12-18 | entry level,youth robotics i,"Build a simple remote-controlled robot. From the wheels up, you will create your robot’s shape and personality from salvaged components, mechanisms, and electrical components. Learn soldering, mechanical construction techniques, and how to remove and repurpose these items.",KINETICS & ELECTRONICS,Machine,total duration 15 hours,offered year | $325,
ages 12-18 | continuing,youth robotics ii,"Youth students dive deeper into robotics, constructing mini-sumobots that can find their opponents and push them out of the competition ring. Students learn to build circuits by identifying components, assembling a circuit board, and soldering parts together. We will build the chassis of our sumobots with simple materials, adding motors and sensors to help the bots move and navigate. PREREQUISITE: Youth Gizmos, Youth Robotics, or Youth Arduino Microcontrollers",KINETICS & ELECTRONICS,Machine,total duration 35 hours,offered 2x year | $800,
ages 18+ | entry level,fundamentals of machine shop,"Learn the fundamentals of Machine Shop theory and practice! Over this two day course, you will be provided with a detailed handout packet and make a small project using basic machine tools, including the horizontal and vertical band-saws and the drill press.",MACHINE SHOP,Machine,total duration 15 hours,offered 3x year | $385,
ages 18+ | continuing,machine shop lab,"Lab sessions are a great benefit! Practice the skills you learned in class and explore new possibilities with your craft, or work on a personal project. No instruction is provided during lab sessions, but a lab monitor will be present to answer questions, manage safety, and provide overall support. You must provide your own materials. PREREQUISITE: Turning and Milling and a current Crucible membership.",MACHINE SHOP,Machine,total duration 15 hours,offered 4x year | $375,
ages 18+ | entry level,turning and milling,"Learn to fabricate metal parts using the lathe and vertical milling machine. Instruction includes machine design and operation, materials, blueprint reading, cutting feeds and speeds, tooling and precision measurement. The mill and lathe are the cornerstones of any machine shop and can produce pieces with great precision, repeatability, and accuracy. The goal of this class is to explore the capabilities and scope of these versatile machines through a series of machined projects in aluminum, brass, and steel.",MACHINE SHOP,Machine,total duration 30 hours,offered 9x year | $785,
ages 16+ | entry level,3-hour taster: blacksmithing,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to forging steel and using blacksmithing tools, make a steel hook to take home. Take a Taster and meet new friends or give the gift of creativity to someone special.",BLACKSMITHING,Metal,total duration 3 hours,offered 20+ year | $195,
ages 16+ | entry level,blacksmithing i,"Learn the basics of blacksmithing! This class teaches the fundamental skills needed to forge steel and understand blacksmithing tools. We will introduce tapering, upsetting, flattening, dishing, and bending of hot steel. Students make small projects, such as spoons, knives, forks, and hooks.",BLACKSMITHING,Metal,total duration 15 hours,offered 20+ year | $470,
ages 16+ | continuing,blacksmithing ii,"Deepen your knowledge in this sequel to Blacksmithing I. This class is designed to develop your basic skills along with techniques including scroll-making, collaring, basic tool-making, and heat-treating. You will gain the skills needed to move on to more advanced classes like Bladesmithing and Techniques in Ornamental Iron Work. PREREQUISITE: Blacksmithing I",BLACKSMITHING,Metal,total duration 15 hours,offered 9x year | $470,
ages 16+ | continuing,blacksmithing lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support. You must provide your own materials. PREREQUISITE: Blacksmithing I and Crucible membership",BLACKSMITHING,Metal,total duration 15 hours,offered year | $200,
ages 16+ | continuing,bladesmithing,"This specialized course focuses on the forging techniques needed to produce sharp-edged tools of high-carbon steel. We will cover blade design, control of steel grain structure, hardening and tempering methods, steel finishes, and handle construction. Emphasis is on learning the fundamental skills needed to forge a good knife. PREREQUISITE: Blacksmithing II",BLACKSMITHING,Metal,total duration 30 hours,offered 2x year | $655,
ages 16+ | continuing,forge welding,"For centuries, forge welding was the only way to weld steel and iron, most commonly being used for pattern welding blades and knives. Now, you can deepen your blacksmithing skills in this class that covers all the fundamentals of this traditional craft. Learn the process of repeatedly drawing out a billet of steel, then folding it back and welding it upon itself. This class is also your introduction to the power hammer. PREREQUISITE: Blacksmithing II",BLACKSMITHING,Metal,total duration 15 hours,offered 2x year | $485,
ages 16+ | continuing,forge your own blacksmithing tools,"Create your own blacksmithing tools! You will make a punch and learn how to use it to punch the eye on a hammerhead. You will learn techniques in double striking and heat-treating, and be introduced to the power hammer. Students make two essential tools of the trade for your personal use. PREREQUISITE: Blacksmithing II",BLACKSMITHING,Metal,total duration 15 hours,offered 2x year | $485,
ages 16+ | continuing,forms from nature,"Use traditional blacksmithing techniques to create organic forms for use on functional objects or sculptures. Learn to make tools to create your own designs and how to improvise when forging.
 PREREQUISITE: Blacksmithing I",BLACKSMITHING,Metal,total duration 15 hours,offered 1x year | $400,
ages 16+ | entry level,friday flame: blacksmithing,"End the workweek with fire, friends, and a toast! Learn to flatten, taper, bend, twist, and oil forged steel into your own hand-forged bottle opener. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",BLACKSMITHING,Metal,total duration 2 hours,offered 5x year | $170,
ages 16+ | continuing,power hammer i,"We will focus on power hammer techniques as we forge a set of basic hammer tools, side sets, and a round-back flatter. By the time these new tools are heat-treated, students will go a long way towards mastering the skill set. Emphasis will be on the safe and effective operation and maintenance of the hammer. PREREQUISITE: Blacksmithing II",BLACKSMITHING,Metal,total duration 15 hours,offered 2x year | $620,
ages 16+ | continuing,techniques in ornamental iron work,"Take your skills to the next level and begin producing work that sells! This class covers traditional decorative ironwork methods and introduces the power hammer. You will explore techniques, such as steel carving, fullering, and riveting, to create an ornamental dragon. PREREQUISITE: Blacksmithing II",BLACKSMITHING,Metal,total duration 15 hours,offered 1x year | $455,
ages 16+ | entry level,women's blacksmithing i,"Learn blacksmithing taught by women, for women! This class covers the fundamentals needed to forge steel and understand blacksmithing tools. We will introduce tapering, upsetting, flattening, dishing, and bending of hot steel – all the same skills and techniques as in Blacksmithing I, but in an all-female environment. You will make small projects, such as spoons, knives, forks, and hooks.",BLACKSMITHING,Metal,total duration 15 hours,offered 1x year | $430,
ages 12-18 | entry level,youth blacksmithing i,"Learn to bend and shape steel in The Crucible’s smithy as you practice traditional blacksmithing techniques, such as drawing, bending, twisting, punching, slitting, and drifting using the forge and anvil. Students will learn to forge with confidence and complete projects such as a bracelet, hook, fork, and spoon.",BLACKSMITHING,Metal,total duration 15 hours,offered 10+ year | $470,
ages 12-18 | continuing,youth blacksmithing ii,"Dive deep in this continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. Learn to bend and shape steel in The Crucible’s smithy as you develop traditional blacksmithing techniques, such as drawing, bending, twisting, punching, slitting and drifting, using the forge and anvil. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own independent projects.",BLACKSMITHING,Metal,total duration 35 hours,offered 2x year | $800,
ages 12-18 | continuing,youth blacksmithing immersion program,"Dive deep in this beginning and continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. Learn to bend and shape steel in The Crucible’s smithy as you develop traditional blacksmithing techniques, such as drawing, bending, twisting, punching, slitting and drifting, using the forge and anvil. You will also be exposed to theory, principles, and extensive techniques that let you design and create your own independent projects.",BLACKSMITHING,Metal,total duration 35 hours,offered 1x year | $780,
ages 16+ | entry level,3-hour taster: foundry,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to creating sand molds, craft your own mold for a small aluminum tile or medallion, then watch our faculty pour molten aluminum into your piece. Take a Taster and meet new friends or give the gift of creativity to someone special.",FOUNDRY,Metal,total duration 3 hours,offered 10+ year | $195,
ages 16+ | entry level,bell casting,"Bell Casting introduces participants to bell design and the lost wax foundry technique. Each student will design, cast, and finish a bell approximately six inches in diameter. This entry level class will provide a foundation for further exploration in this versatile foundry approach.",FOUNDRY,Metal,total duration 32 hours,offered 1x year | $650,
family | entry level,cast ornaments,"Create festive ornaments from cast aluminum! Carve your designs into resin bonded sand to make a sand mold, then watch as molten aluminum is poured to fill your mold. When the metal has cooled, learn finishing and coloring applications to make your ornament pop! As part of our Family Series, parents/guardians with children ages 12+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.",FOUNDRY,Metal,total duration 4 hours,offered 1x year | $210,
ages 16+ | entry level,design and make your own waffle iron,"Each student will create a 7” diameter stovetop waffle iron with a waffle pattern of your own design. We will make sand molds and use a cupola furnace to melt the iron. At the spectacular iron pour event, students prepare iron and coke charges, operate the cupola, and pour molten iron into their new mold.",FOUNDRY,Metal,total duration 32 hours,offered 1x year | $595,
ages 16+ | entry level,foundry fundamentals,"Begin your exploration of metal casting with this hands-on overview of foundry processes, including wax sculpting, lost wax casting, ceramic shell, sand moldmaking, casting, and finishing. You will help pour molten metal and complete several cast-metal sculptures or utilitarian objects.",FOUNDRY,Metal,total duration 32 hours,offered 3x year | $635,
ages 16+ | entry level,foundry i: ceramic shell process,"Ceramic shell is a mold material used in the lost wax casting method. Learn basic wax-working techniques and explore basic metal finishing in this fascinating course. You will create a wax sculpture and build ceramic shell molds, transforming your original wax piece into bronze or aluminum. NOTE: Outside class time is required, as well as additional fees for wax, shell, and bronze.",FOUNDRY,Metal,total duration 30 hours,offered 3x year | $650,
ages 16+ | continuing,foundry ii: ceramic shell process,"This class is for people with metal casting experience who have completed waxes to cast. We can also accommodate 3-D printed PLA (best unpigmented). Students will prepare their patterns, gate them, build the ceramic shell mold, cast in either bronze or aluminum, destroy the mold, and remove the gates. NOTE: Outside class time is required, as well as additional fees for wax, shell, and metal. PREREQUISITE: Foundry Fundamentals or Foundry I: Ceramic Shell Process",FOUNDRY,Metal,total duration 15 hours,offered 3x year | $435,
ages 16+ | entry level,foundry lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You are free to come and go at your convenience during open lab hours, and additional consumable materials may be purchased from The Crucible onsite. PREREQUISITE: Crucible ceramic shell class (such as Foundry I: Ceramic Shell Process, Iron/Bronze Casting, Bell Casting) and approval of the Department Head",FOUNDRY,Metal,total duration 40 hours,offered year | $775,
ages 16+ | entry level,iron casting,"In this course, you will complete a finished iron sculpture. You will explore mold construction and preparation while building your own sand mold with resin-bonded sand. Learn the steps required to prepare the cupola for an iron pour. At the spectacular iron pour event, students prepare iron and coke charges, operate the cupola, and pour molten iron into their new mold.",FOUNDRY,Metal,total duration 32 hours,offered year | $460,
ages 12-18 | entry level,youth adventures in sand casting,"In this introduction to foundry processes, turn your ideas into cast-metal sculptures! You will create both open-faced and closed sand molds, then learn to pour molten aluminum with the help of your classmates. Once cooled, apply coloring and finishing techniques, then leave with a unique, finished sculpture you cast yourself!",FOUNDRY,Metal,total duration 15 hours,offered 5x year | $425,
ages 16+ | entry level,3-hour taster: jewelry,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to annealing, texturing, stamping, filing, sanding, polishing, and design, create a small metal pendant or keychain to take home. Take a Taster and meet new friends or give the gift of creativity to someone special.",JEWELRY,Metal,total duration 3 hours,offered 10+ year | $195,
ages 16+ | continuing,"boxes, lockets, and hinges","Students learn to create multiple hollow forms for use in jewelry, boxes, and lockets. Working in copper, brass, nickel, and silver, students incorporate movement into their pieces through hinges and learn to use handmade plastic dies with the hydraulic press. Final project is a lid-fitted box and a locket. PREREQUISITE: Jewelry & Metals II",JEWELRY,Metal,total duration 15 hours,offered year | $330,
ages 16+ | continuing,casting organics and found objects,"In this exciting course, you will expand your jewelry knowledge by making castings of unique items from organics, plastics, or styrofoam forms. Students will do two casting burnouts, pour molten metal, and file, polish, and finish one-of-a-kind creations. PREREQUISITE: Casting Wax to Silver",JEWELRY,Metal,total duration 24 hours,offered 2x year | $435,
ages 16+ | entry level,casting wax to silver,"Learn the ancient process of lost wax casting sculptural jewelry. Experimenting with different types of wax, you will carve, cast, and finish at least one small fetish, pendant, or ring in silver. Students are encouraged to bring in personal sketches and ideas. Bronze is also available.",JEWELRY,Metal,total duration 15 hours,offered 7x year | $500,
ages 16+ | continuing,chasing and repousse,"Learn two ancient metalworking techniques for creating dimension and endless detail, by hammering sheet metal into three-dimensional reliefs. Working with two-inch squares of copper and using simple motifs of your choice, you will learn to isolate and control the unique properties of sheet metal to form a realistic relief in your original piece. With chasing and repousse you can bring images to life that will accent your sculpture, clothing, furniture, or jewelry with fine detail, texture, and depth. PREREQUISITE: Jewelry & Metals I",JEWELRY,Metal,total duration 15 hours,offered 2x year | $380,
ages 16+ | entry level,elegant stacking rings,"Learn basic soldering and metalworking techniques to make a set of stackable rings from sterling silver, copper, brass, and gold fill. You will leave with several stylish rings for yourself or to give as gifts.",JEWELRY,Metal,total duration 3.5 hours,offered 4x year | $245,
ages 16+ | entry level,exploration in chainmaking,"This class covers the classical skills needed to make woven and Etruscan chains. You will learn to manipulate wire through the selected use of hand tools, making jump rings, splicing wires together, and fusing jump rings shut. Your finished one-of-a-kind silver chain can accommodate an original pendant or be worn alone.",JEWELRY,Metal,total duration 15 hours,offered 2x year | $425,
family | entry level,family baubles and bling,"In family groups, you will learn to make customized and engraved pendants by creating a collage pattern encased with plexiglass and copper. Then work together to create decorative polymer clay baubles that may be used as ornaments, window hangings, or accessories. This workshop is designed for children ages 5-7 with accompanying adult(s).",JEWELRY,Metal,total duration 2 hours,offered year | $20,
ages 16+ | entry level,friday flame: jewelry,"End the workweek with fire, friends, and a toast! Join us for Friday Flame, a unique night focused on industrial arts and good company. Enjoy a two-hour workshop, annealing, sawing, and stamping your own custom copper charms and pendants. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",JEWELRY,Metal,total duration 2 hours,offered 3x year | $170,
ages 16+ | entry level,jewelry and metals i,"Learn the basics of jewelry making. We will focus on sawing, filing, sanding, soldering, texturing, annealing, stamping, polishing, and design. Students will learn the properties of metals like copper, brass, and silver and make a sterling silver ring.",JEWELRY,Metal,total duration 15 hours,offered 20+ year | $450,
ages 16+ | continuing,jewelry and metals ii,"Further develop your basic metalsmithing skills. We will teach disk cutting and doming, bezel setting, three types of rivets, and further design techniques. In addition to technical reference samples, you will create an original piece of jewelry of your own design using a cabochon stone. PREREQUISITE: Jewelry and Metals I",JEWELRY,Metal,total duration 15 hours,offered 6x year | $450,
ages 16+ | continuing,jewelry lab,"Taking a lab is a great way to practice and perfect the skills you learn in class. In labs, you can work on class assignments or your own projects. Lab time is supervised, but does not include instruction or materials. PREREQUISITE: Students must be enrolled currently or have taken Jewelry and Metals I, Casting Wax to Silver, or a continuing level Jewelry class and have a Crucible membership to register.",JEWELRY,Metal,total duration 15 hours,offered 7x year | $225,
ages 16+ | entry level,metal clay forms from nature,"Create beautiful fine silver jewelry such as pendants, earrings, or charms from real leaves using metal art clay and paste! Learn how to properly apply metal art clay to organic materials, as well as various finishing, filling, patina, and burnishing techniques that help bring out shine or dimension in your organic created jewelry.",JEWELRY,Metal,total duration 7 hours,offered 1x year | $290,
ages 16+ | entry level,metal clay pendants and earrings,"Create pendants, earrings, and wearable sculptures from copper and silver metal clay, practicing and perfecting a variety of rolling, texture, applique, and carving techniques. Kiln fire each piece, then finish and polish your beautiful fine metal creations to be the envy of all!",JEWELRY,Metal,total duration 15 hours,offered 3x year | $410,
ages 16+ | entry level,metal clay rings,"Create and design multiple rings from copper and silver metal clay, practicing a variety of rolling, texture, applique, and carving techniques. Kiln fire each piece, then finish and polish your newly fashioned fine metal rings!",JEWELRY,Metal,total duration 15 hours,offered 2x year | $410,
ages 16+ | entry level,metal clay skulls,"Using silver metal clay, create fine metal skulls using a variety of rolling, texture, applique, and carving techniques. Kiln fire your designs, then polish your ornate pieces in time for Halloween! This class is designed for all, with more complex techniques covered for advanced artists.",JEWELRY,Metal,total duration 7 hours,offered 2x year | $230,
ages 16+ | entry level,silver soldering,"Learn the basics of soldering with silver! We will cover different types of joints, solders, and fluxes, as well as how to overcome challenges when working with rings, jump rings, posts, bezels, and more. You are welcome to bring your own small projects and you will leave the class with multiple samples.",JEWELRY,Metal,total duration 7 hours,offered 1x year | $175,
ages 16+ | continuing,stone setting,"Develop your stone setting skills by learning techniques for stones of all shapes and sizes! You will learn the prong, tube, and flush settings using sterling silver. Stones are supplied, but students are also welcome to bring their own. PREREQUISITE: Jewelry & Metals I or Silver Soldering",JEWELRY,Metal,total duration 10 hours,offered 1x year | $335,
ages 16+ | entry level,woven wire jewelry,"Spend a weekend weaving wire into beautiful works of wearable art. When properly softened, wire can be used to emulate thread and then woven into jewelry, basketry, woven tapestries, clothing, and more! You will learn to manipulate copper and brass wire—changing the size, shape, and hardness to fit your needs. Then using basic weaving patterns, you will create a bracelet, pendant, or ring of your own design.",JEWELRY,Metal,total duration 13 hours,offered 2x year | $325,
ages 12-18 | entry level,youth casting wax to silver,"Learn the lost wax casting process, an age-old sculptural jewelry-casting process that involves creating a model out of wax, encasing that model in plaster, then casting the form in metal. You will experiment with different types of wax to create at least one pendant or ring in silver or bronze, relying on techniques and tools that date back to ancient times. Bring your sketches and ideas for jewelry.",JEWELRY,Metal,total duration 15 hours,offered 2x year | $500,
ages 8-11 | entry level,youth chibi: miniature figurines,"Learn the basics of preparing, shaping, sculpting, cane making, and baking polymer clay. Use brightly colored clay to make small sculptures known as chibis, incorporating them into wearable objects. You will leave this class with small memorable objects and unique self-made accessories with pride!",JEWELRY,Metal,total duration 15 hours,offered 5x year | $375,
ages 12-18 | entry level,youth jewelry and metals i,"Make a fashion statement! Using copper, silver, and other nonferrous metals, you will learn jewelry and metal art skills to create trendy jewelry of your own design. In this hands-on class, you will be taught filing, sanding, texturing, and polishing techniques used in creating metal jewelry. You will leave this class skilled in jewelry making, wearing a project of your own design!",JEWELRY,Metal,total duration 15 hours,offered 5x year | $400,
ages 12-18 | continuing,youth jewelry and metals ii,"Further develop your basic metalsmithing skills. We will teach disk cutting and doming, bezel setting, three types of rivets, and further design techniques. In addition to technical reference samples, you will create an original piece of jewelry of your own design using a cabochon stone. PREREQUISITE: Youth Jewelry and Metals I",JEWELRY,Metal,total duration 35 hours,offered 1x year | $800,
ages 12-18 | entry level,youth jewelry immersion program,"Dive deep in this beginning and continuing level youth workshop. Students take an immersive step into weeklong study, becoming young artisans along the way. Using copper, silver, and other nonferrous metals, you will learn jewelry and metal art skills to create trendy metalwork of your own design. We will cover filing, sanding, texturing, and polishing techniques used in creating metal jewelry. You will also be exposed to setting a cabochon stone, disk cutting and dapping, and riveting.",JEWELRY,Metal,total duration 35 hours,offered 1x year | $775,
ages 8-11 | entry level,youth kandi cuffs and perlers,"Learn a variety of beading techniques to create unique and personal accessories. Students will use Pony Beads to create jewelry and accessories known as Kandi Cuffs/Mask/Charms, then personalize their work with their Perler creations or small objects brought in from home.",JEWELRY,Metal,total duration 15 hours,offered 3x year | $350,
ages 12-18 | entry level,youth metal clay,"Explore the fun and flare of fine silver and copper metal clay! Create pendants, earrings, and wearable sculptures using rolling, texture, applique, and carving techniques. Kiln fire each piece, then finish and polish your new bling.",JEWELRY,Metal,total duration 15 hours,offered 1x year | $435,
ages 14-18 | entry level,youth woven wire jewelry,"Take a class in the merging of textiles and jewelry with our woven jewelry course! Learn basics of weaving, braiding and looping for bracelets, necklaces, earrings, and other wearable items.",JEWELRY,Metal,total duration 15 hours,offered 1x year | $325,
ages 16+ | entry level,3-hour taster: arc welding,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to stick welding, try your hand at creating a welded, geometric paper weight to take home or give as a gift. Take a Taster and meet new friends or give the gift of creativity to someone special.",WELDING,Metal,total duration 3 hours,offered 10+ year | $195,
ages 16+ | entry level,3-hour taster: mig welding,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. After a basic introduction to metal inert gas (MIG) welding, plasma cutting, and fabrication processes, create a small metal sculpture to take home. Take a Taster and meet new friends or give the gift of creativity to someone special.",WELDING,Metal,total duration 3 hours,offered 20+ year | $195,
ages 16+ | entry level,arc welding i,"Learn to join pieces of metal using arc welding, also known as stick welding. Instructors teach you to slice through metal with the hot flame of an oxyacetylene torch, and to use power and hand tools to finish your work. You’ll make a small sculpture to take home.",WELDING,Metal,total duration 15 hours,offered 10+ year | $445,
ages 16+ | continuing,arc welding ii,"In this course, students will learn advanced joints, welding positions, and techniques in arc welding and oxy-acetylene torch cutting to take their sculptural ideas to the next level. Students will also be introduced to new fabrication tools and finishing techniques to give their sculpture a more polished and professional appearance. PREREQUISITE: ARC Welding I",WELDING,Metal,total duration 15 hours,offered 2x year | $425,
ages 16+ | entry level,burn barrel,"Use your creativity to design and create a decorative outdoor fire pit, called a burn barrel, out of a steel drum. We will focus on the subtractive process, using oxy-acetylene torch cutting techniques. Please come to class with a sketchbook and project ideas.",WELDING,Metal,total duration 7 hours,offered 1x year | $245,
